Date,Price,Open,High,Low,Vol.,Change %
10/16/2024,64.25,63.44,64.44,63.4,20.21M,2.57%
10/15/2024,62.64,66.75,67.16,62.53,35.35M,-5.11%
10/14/2024,66.01,65.81,66.43,65.65,14.68M,0.41%
10/11/2024,65.74,64.12,66.1,64.1,15.51M,3.56%
10/10/2024,63.48,64,64.11,63.11,8.71M,-1.00%
10/09/2024,64.12,63.17,64.25,63.04,8.64M,1.39%
10/08/2024,63.24,62.9,63.36,62.49,8.25M,1.02%
10/07/2024,62.6,62.49,63.03,62.07,6.95M,-0.06%
10/04/2024,62.64,62.47,62.93,61.81,10.10M,2.17%
10/03/2024,61.31,61.5,61.66,60.93,7.94M,-1.16%
10/02/2024,62.03,61.7,62.53,61.31,7.38M,0.36%
10/01/2024,61.81,62.22,62.35,61.01,13.55M,-1.26%
09/30/2024,62.6,61.68,62.63,61.24,11.32M,1.18%
09/27/2024,61.87,62.01,62.61,61.79,8.14M,0.26%
09/26/2024,61.71,61.05,62,60.86,12.84M,2.20%
09/25/2024,60.38,61.12,61.28,60.11,12.76M,-1.61%
09/24/2024,61.37,62.68,62.9,61.12,12.05M,-1.93%
09/23/2024,62.58,62.22,62.87,62.17,11.51M,0.71%
09/20/2024,62.14,62.52,62.65,61.67,18.33M,-1.40%
09/19/2024,63.02,60.92,63.17,60.6,21.86M,5.21%
09/18/2024,59.9,59.75,60.88,59.29,13.64M,1.03%
09/17/2024,59.29,58.86,59.4,58.76,10.63M,1.54%
09/16/2024,58.39,57.93,58.79,57.93,9.91M,1.25%
09/13/2024,57.67,57.71,58.28,57.43,10.38M,0.59%
09/12/2024,57.33,57.37,57.86,56.83,12.94M,0.05%
09/11/2024,57.3,57.59,57.59,56.18,16.57M,-1.12%
09/10/2024,57.95,59.88,59.88,56.69,22.48M,-2.67%
09/09/2024,59.54,59.9,60.67,58.17,19.81M,0.76%
09/06/2024,59.09,60.7,61.08,58.8,14.09M,-2.54%
09/05/2024,60.63,61.6,61.79,60.33,10.24M,-0.54%
09/04/2024,60.96,61.57,62.07,60.4,11.44M,-0.81%
09/03/2024,61.46,62.04,62.39,60.97,11.06M,-1.88%
08/30/2024,62.64,61.95,62.7,61.66,10.81M,1.23%
08/29/2024,61.88,62.01,62.22,61.17,8.37M,0.49%
08/28/2024,61.58,61.35,61.99,61.15,7.69M,-0.16%
08/27/2024,61.68,61.9,62.18,61.46,7.29M,-0.18%
08/26/2024,61.79,62.36,62.6,61.57,9.38M,-0.56%
08/23/2024,62.14,60.87,62.46,60.74,13.30M,2.85%
08/22/2024,60.42,60.75,60.75,60.11,7.85M,-0.18%
08/21/2024,60.53,61.4,61.45,59.88,14.41M,-1.27%
08/20/2024,61.31,61.59,61.7,61.09,8.66M,-1.16%
08/19/2024,62.03,61.5,62.05,61.35,8.88M,1.03%
08/16/2024,61.4,60.33,61.52,60.33,9.94M,1.45%
08/15/2024,60.52,60.34,61.01,60.1,14.16M,2.09%
08/14/2024,59.28,58.37,59.53,58.28,12.42M,1.94%
08/13/2024,58.15,58.23,58.29,57.77,7.48M,0.54%
08/12/2024,57.84,58.3,58.68,57.73,15.12M,0.00%
08/09/2024,57.84,58.03,58.46,57.45,11.42M,-0.28%
08/08/2024,58,56.85,58.36,56.81,17.93M,3.37%
08/07/2024,56.11,58.17,58.45,55.87,19.22M,-0.80%
08/06/2024,56.56,56.39,57.65,56.09,16.64M,0.62%
08/05/2024,56.21,54.08,56.9,53.51,27.98M,-4.34%
08/02/2024,58.76,59.67,60.6,58.4,30.29M,-7.14%
08/01/2024,63.28,65.08,65.22,61.95,18.05M,-2.47%
07/31/2024,64.88,65.91,66.03,64.83,15.05M,-1.50%
07/30/2024,65.87,65.01,66.23,65.01,13.55M,2.44%
07/29/2024,64.3,65.3,65.34,64.14,7.90M,-1.35%
07/26/2024,65.18,64.55,65.65,64.44,9.66M,1.26%
07/25/2024,64.37,63.81,65.65,63.34,12.82M,1.12%
07/24/2024,63.66,64.4,64.67,63.56,11.59M,-1.55%
07/23/2024,64.66,64.51,65.04,64.28,6.96M,0.25%
07/22/2024,64.5,65.14,65.65,64.15,9.93M,-0.98%
07/19/2024,65.14,64.93,65.98,64.55,8.58M,0.39%
07/18/2024,64.89,67.55,67.75,64.84,15.80M,-4.02%
07/17/2024,67.61,66.84,67.81,66.62,17.22M,0.51%
07/16/2024,67.27,65,67.52,64.7,21.17M,3.27%
07/15/2024,65.14,64.68,65.55,63.88,16.66M,0.96%
07/12/2024,64.52,66.61,66.69,63.35,30.13M,-1.81%
07/11/2024,65.71,66.18,66.5,65.31,20.12M,-1.90%
07/10/2024,66.98,66.26,66.99,66.22,9.82M,0.65%
07/09/2024,66.55,64.8,66.76,64.74,16.93M,2.80%
07/08/2024,64.74,64.3,64.87,64.22,10.35M,1.11%
07/05/2024,64.03,64.5,64.56,63.75,7.23M,-0.67%
07/03/2024,64.46,64.68,65.22,64.4,6.57M,-0.34%
07/02/2024,64.68,63.29,64.71,63.28,10.97M,1.97%
07/01/2024,63.43,63.65,64.3,62.99,15.33M,-0.05%
06/28/2024,63.46,62.03,63.58,61.81,20.05M,3.10%
06/27/2024,61.55,61.5,61.93,60.96,11.29M,0.49%
06/26/2024,61.25,61.23,61.41,60.56,12.41M,-0.54%
06/25/2024,61.58,61.2,61.83,60.86,11.73M,0.39%
06/24/2024,61.34,60.1,61.78,59.84,13.29M,2.25%
06/21/2024,59.99,60.2,60.26,59.34,18.98M,-1.04%
06/20/2024,60.62,60.42,61.02,60.35,9.52M,-0.26%
06/18/2024,60.78,60.37,61.63,60.09,15.77M,1.20%
06/17/2024,60.06,59.22,60.53,58.85,15.53M,1.23%
06/14/2024,59.33,59.44,59.83,58.65,10.51M,-1.49%
06/13/2024,60.23,59.75,60.37,59.15,9.36M,0.37%
06/12/2024,60.01,60.91,61.21,59.9,15.40M,1.47%
06/11/2024,59.14,60.77,60.79,58.9,16.97M,-3.73%
06/10/2024,61.43,61.25,61.66,60.74,9.30M,-0.57%
06/07/2024,61.78,61.6,62.58,61.58,8.26M,-0.26%
06/06/2024,61.94,61.8,62.04,61.25,8.54M,0.28%
06/05/2024,61.77,61.28,61.86,60.93,8.78M,1.21%
06/04/2024,61.03,61.02,62.03,60.76,10.42M,-1.44%
06/03/2024,61.92,62.92,63,61.32,11.37M,-0.63%
05/31/2024,62.31,62,62.39,61.44,17.35M,0.61%
05/30/2024,61.93,62.1,62.48,61.61,10.07M,-0.13%
05/29/2024,62.01,61.56,62.18,61.2,7.22M,-0.70%
05/28/2024,62.45,63.23,63.57,62.35,8.40M,-1.78%
05/24/2024,63.58,63.33,63.97,63.27,9.42M,0.89%
05/23/2024,63.02,63.8,64.03,62.5,11.54M,-1.25%
05/22/2024,63.82,64.29,64.98,63.64,8.86M,-1.42%
05/21/2024,64.74,63.26,64.88,63.2,11.20M,2.50%
05/20/2024,63.16,64.07,64.25,62.92,11.79M,-1.42%
05/17/2024,64.07,64.38,64.55,63.9,8.42M,-0.11%
05/16/2024,64.14,64.1,64.47,63.42,11.68M,-0.16%
05/15/2024,64.24,63.63,64.39,63.6,9.46M,1.02%
05/14/2024,63.59,63.51,63.97,63.23,8.32M,0.30%
05/13/2024,63.4,63.62,63.95,63.37,6.62M,-0.20%
05/10/2024,63.53,63.58,63.92,63.12,9.55M,0.33%
05/09/2024,63.32,62.38,63.43,62.28,11.56M,0.91%
05/08/2024,62.75,61.64,62.95,61.51,9.76M,1.21%
05/07/2024,62,62.82,63.16,61.97,10.16M,-1.29%
05/06/2024,62.81,62.06,62.94,61.72,13.39M,2.10%
05/03/2024,61.52,61.51,62.15,61.41,11.05M,-0.03%
05/02/2024,61.54,62.19,62.19,60.98,11.29M,0.31%
05/01/2024,61.35,61.48,62.27,60.88,14.10M,0.03%
04/30/2024,61.33,61.91,62.33,61.29,11.16M,-1.49%
04/29/2024,62.26,62.74,63.35,61.96,11.30M,-0.64%
04/26/2024,62.66,61.51,63.22,61.51,16.36M,1.41%
04/25/2024,61.79,61.84,62.43,61.1,13.34M,-1.09%
04/24/2024,62.47,62.13,62.73,61.84,10.12M,-0.32%
04/23/2024,62.67,61.08,62.77,61.02,17.43M,2.82%
04/22/2024,60.95,59.44,61.06,59.2,14.51M,3.06%
04/19/2024,59.14,58.23,59.44,58.23,13.41M,1.41%
04/18/2024,58.32,58.49,58.97,57.93,12.27M,0.26%
04/17/2024,58.17,57.49,58.89,57.36,15.97M,2.02%
04/16/2024,57.02,58.18,58.55,56.74,23.21M,-2.63%
04/15/2024,58.56,60.18,60.91,58.19,19.24M,-1.88%
04/12/2024,59.68,62.29,62.6,58.75,28.56M,-1.70%
04/11/2024,60.71,60.35,60.89,59.5,18.18M,0.88%
04/10/2024,60.18,60.52,61.31,59.97,18.09M,-2.40%
04/09/2024,61.66,61.75,62.09,60.9,10.30M,-0.11%
04/08/2024,61.73,61.67,62.32,61.66,10.71M,0.21%
04/05/2024,61.6,60.82,62.04,60.42,12.69M,1.13%
04/04/2024,60.91,62.15,62.74,60.75,13.40M,-1.26%
04/03/2024,61.69,62.86,63.39,61.52,18.08M,-1.83%
04/02/2024,62.84,62.65,63.59,62.65,16.06M,-0.98%
04/01/2024,63.46,63.6,63.9,63.02,14.22M,0.35%
03/28/2024,63.24,62.73,63.37,62.58,19.01M,0.78%
03/27/2024,62.75,62.03,62.76,61.72,16.68M,1.77%
03/26/2024,61.66,61.15,61.95,61,17.95M,1.16%
03/25/2024,60.95,60.89,61.52,60.58,12.04M,0.21%
03/22/2024,60.82,61.04,61.67,60.58,16.21M,-0.83%
03/21/2024,61.33,60.31,61.54,60.31,17.89M,2.00%
03/20/2024,60.13,58.49,60.34,58.46,20.27M,2.16%
03/19/2024,58.86,58.59,59.32,58.54,13.46M,0.39%
03/18/2024,58.63,57.85,58.65,57.56,13.99M,1.77%
03/15/2024,57.61,56.45,57.75,56.45,26.16M,0.91%
03/14/2024,57.09,58.33,58.67,56.63,18.83M,-1.16%
03/13/2024,57.76,57.5,58.37,57.46,12.98M,0.54%
03/12/2024,57.45,57.51,57.92,57.08,10.95M,0.07%
03/11/2024,57.41,57.15,57.54,56.63,9.18M,-0.17%
03/08/2024,57.51,58.04,58.39,57.26,13.03M,-0.36%
03/07/2024,57.72,57.54,58.12,57.03,14.72M,0.75%
03/06/2024,57.29,57.07,57.55,56.01,17.85M,1.83%
03/05/2024,56.26,55.75,57.56,55.75,19.65M,0.21%
03/04/2024,56.14,55.41,56.57,55.29,14.31M,0.97%
03/01/2024,55.6,55.48,55.95,55.07,12.92M,0.20%
02/29/2024,55.49,55.5,55.65,54.64,23.74M,0.80%
02/28/2024,55.05,55.52,56.18,54.99,13.45M,-1.18%
02/27/2024,55.71,55.68,55.92,55.22,11.04M,0.63%
02/26/2024,55.36,55.96,56.51,55.34,12.31M,-1.02%
02/23/2024,55.93,55.99,56.34,55.75,11.67M,0.05%
02/22/2024,55.9,55.44,56.47,55.41,12.90M,1.03%
02/21/2024,55.33,55.26,55.46,54.98,9.32M,-0.16%
02/20/2024,55.42,54.58,55.66,54.36,16.54M,1.04%
02/16/2024,54.85,54.96,55.19,54.55,11.53M,-0.65%
02/15/2024,55.21,54.22,55.48,54.13,16.87M,2.28%
02/14/2024,53.98,53.64,54.1,53.59,14.89M,2.31%
02/13/2024,52.76,53.29,53.46,52.24,17.67M,-2.15%
02/12/2024,53.92,53.57,54.54,53,17.16M,-0.13%
02/09/2024,53.99,54.29,54.44,53.53,13.84M,-0.55%
02/08/2024,54.29,54.18,54.49,53.59,15.82M,-0.46%
02/07/2024,54.54,54.5,54.7,53.77,13.38M,0.35%
02/06/2024,54.35,54.38,54.97,54.1,14.85M,-0.28%
02/05/2024,54.5,54.94,55.14,54.11,14.04M,-1.87%
02/02/2024,55.54,55.6,55.98,54.99,19.28M,-0.93%
02/01/2024,56.06,56.01,56.59,54.85,21.18M,-0.20%
01/31/2024,56.17,56.74,57.95,56.14,28.97M,-1.61%
01/30/2024,57.09,55.04,57.2,55.01,40.09M,5.51%
01/29/2024,54.11,53.47,54.23,53.44,12.16M,0.82%
01/26/2024,53.67,53.86,53.99,53.61,14.04M,-0.11%
01/25/2024,53.73,53.4,53.77,53.03,15.63M,0.88%
01/24/2024,53.26,53.54,53.65,52.99,14.40M,-0.08%
01/23/2024,53.3,52.91,53.41,52.59,12.96M,0.87%
01/22/2024,52.84,51.99,53.1,51.95,21.57M,2.56%
01/19/2024,51.52,51.12,51.68,50.62,18.21M,0.80%
01/18/2024,51.11,51.45,51.58,50.51,15.79M,-0.49%
01/17/2024,51.36,51.11,51.69,51,17.39M,-0.98%
01/16/2024,51.87,51.78,52.22,50.87,21.21M,-1.43%
01/12/2024,52.62,52.3,53.85,51.27,37.91M,1.04%
01/11/2024,52.08,51.84,52.14,51.26,25.44M,-1.77%
01/10/2024,53.02,53.05,53.22,52.61,16.53M,-0.86%
01/09/2024,53.48,53.85,53.91,53.27,17.24M,-0.98%
01/08/2024,54.01,53.99,54.09,53.02,17.36M,-0.59%
01/05/2024,54.33,54.03,54.67,53.89,17.78M,1.04%
01/04/2024,53.77,53.92,54.75,53.66,23.71M,0.24%
01/03/2024,53.64,53.25,54.37,52.23,30.90M,1.13%
01/02/2024,53.04,51.3,53.15,51.19,24.78M,3.11%
12/29/2023,51.44,51.56,51.6,51.22,13.15M,-0.16%
12/28/2023,51.52,51.4,51.79,51.4,10.22M,0.12%
12/27/2023,51.46,51.14,51.58,50.93,9.90M,0.23%
12/26/2023,51.34,50.88,51.53,50.79,11.50M,0.94%
12/22/2023,50.86,50.73,51.26,50.69,14.44M,0.51%
12/21/2023,50.6,50.41,50.67,49.97,13.09M,1.06%
12/20/2023,50.07,50.7,51.09,49.87,17.45M,-1.69%
12/19/2023,50.93,49.42,51.31,49.17,23.16M,2.56%
12/18/2023,49.66,50.16,50.56,49.55,17.87M,-0.34%
12/15/2023,49.83,49.69,50.1,49.2,35.16M,-0.82%
12/14/2023,50.24,50.01,51.54,50.01,51.66M,1.82%
12/13/2023,49.34,48,49.53,47.86,22.21M,2.66%
12/12/2023,48.06,48.01,48.11,47.71,14.74M,-0.19%
12/11/2023,48.15,48.75,48.94,48.12,17.67M,-1.51%
12/08/2023,48.89,48.51,49.17,48.42,17.59M,0.80%
12/07/2023,48.5,47.94,48.76,47.78,14.90M,1.34%
12/06/2023,47.86,47.8,49.12,47.78,33.90M,2.48%
12/05/2023,46.7,47.01,47.38,46.4,14.81M,-1.41%
12/04/2023,47.37,46.79,47.48,46.7,19.35M,0.30%
12/01/2023,47.23,46,47.26,45.89,20.05M,2.45%
11/30/2023,46.1,45.79,46.17,45.58,16.25M,0.77%
11/29/2023,45.75,45.23,46.03,45.16,14.03M,1.98%
11/28/2023,44.86,45.03,45.04,44.56,14.06M,-0.49%
11/27/2023,45.08,44.96,45.19,44.86,14.68M,-0.33%
11/24/2023,45.23,44.89,45.52,44.84,5.94M,0.47%
11/22/2023,45.02,45.31,45.32,44.84,9.44M,-0.16%
11/21/2023,45.09,45.12,45.33,44.7,14.47M,-0.38%
11/20/2023,45.26,45.28,45.74,45.21,19.67M,-0.22%
11/17/2023,45.36,44.94,45.39,44.65,15.58M,1.54%
11/16/2023,44.67,44.76,45.1,44.32,14.74M,-0.47%
11/15/2023,44.88,44.48,45.22,44.48,18.89M,1.17%
11/14/2023,44.36,43.11,44.77,43.1,26.22M,3.89%
11/13/2023,42.7,41.96,42.91,41.93,16.33M,1.47%
11/10/2023,42.08,41.7,42.15,41.47,11.92M,1.40%
11/09/2023,41.5,42.08,42.28,41.28,19.13M,-0.77%
11/08/2023,41.82,41.85,42.16,41.53,14.76M,-0.33%
11/07/2023,41.96,41.7,42.16,41.65,11.46M,-0.19%
11/06/2023,42.04,42.37,42.37,41.76,20.84M,-0.52%
11/03/2023,42.26,41.56,42.47,41.54,20.29M,2.20%
11/02/2023,41.35,39.99,41.37,39.93,23.28M,4.42%
11/01/2023,39.6,39.54,39.84,39.28,16.01M,0.28%
10/31/2023,39.49,39.04,39.53,38.92,16.37M,1.44%
10/30/2023,38.93,38.55,38.97,38.41,21.78M,1.80%
10/27/2023,38.24,39.33,39.37,38.17,20.65M,-2.80%
10/26/2023,39.34,38.5,39.75,38.47,25.11M,1.89%
10/25/2023,38.61,38.7,38.85,38.26,15.57M,-0.82%
10/24/2023,38.93,38.92,39.3,38.74,17.18M,0.10%
10/23/2023,38.89,39.58,39.62,38.79,21.33M,-1.99%
10/20/2023,39.68,39.97,40.24,39.56,21.40M,-0.95%
10/19/2023,40.06,40.26,40.75,40.03,17.48M,-1.01%
10/18/2023,40.47,40.94,40.94,40.17,23.23M,-1.77%
10/17/2023,41.2,40.65,41.67,40.6,20.26M,0.61%
10/16/2023,40.95,41.95,42,40.53,25.04M,-1.16%
10/13/2023,41.43,42.96,43.32,41.35,32.09M,-0.24%
10/12/2023,41.53,41.4,41.79,41.12,18.11M,0.00%
10/11/2023,41.53,41.64,42,41.36,12.76M,0.22%
10/10/2023,41.44,41.14,41.76,41.14,18.90M,1.72%
10/09/2023,40.74,40.18,41.01,39.95,14.86M,0.42%
10/06/2023,40.57,39.68,40.85,39.51,17.08M,1.73%
10/05/2023,39.88,39.62,39.88,39.19,18.73M,0.18%
10/04/2023,39.81,39.69,39.93,39.14,23.34M,-0.13%
10/03/2023,39.86,40.2,40.54,39.59,19.14M,-1.58%
10/02/2023,40.5,40.99,41.05,40.29,16.18M,-1.53%
09/29/2023,41.13,41.45,41.89,40.92,16.92M,-0.17%
09/28/2023,41.2,40.47,41.35,40.41,14.41M,1.83%
09/27/2023,40.46,40.29,40.63,39.94,15.08M,0.60%
09/26/2023,40.22,40.67,41.04,40.06,21.79M,-1.95%
09/25/2023,41.02,40.75,41.08,40.58,10.87M,0.24%
09/22/2023,40.92,41.75,41.86,40.86,15.44M,-1.89%
09/21/2023,41.71,42.06,42.36,41.69,12.27M,-1.39%
09/20/2023,42.3,42.95,43.13,42.27,11.24M,-0.89%
09/19/2023,42.68,42.79,42.86,42.47,11.04M,0.09%
09/18/2023,42.64,42.6,42.78,42.4,10.47M,-0.16%
09/15/2023,42.71,42.75,43.24,42.66,22.98M,-1.00%
09/14/2023,43.14,42.79,43.44,42.73,19.42M,1.82%
09/13/2023,42.37,41.94,42.9,41.68,31.03M,1.66%
09/12/2023,41.68,40.57,42.06,40.56,24.77M,2.69%
09/11/2023,40.59,40.81,41.37,40.53,11.40M,0.00%
09/08/2023,40.59,40.61,40.69,40.28,15.06M,-0.34%
09/07/2023,40.73,41.07,41.37,40.7,12.41M,-1.55%
09/06/2023,41.37,41.02,41.49,40.91,13.68M,0.02%
09/05/2023,41.36,41.53,41.93,41.19,15.84M,-0.55%
09/01/2023,41.59,41.59,41.82,41.38,12.41M,0.73%
08/31/2023,41.29,41.51,41.68,41.01,17.80M,-0.19%
08/30/2023,41.37,41.69,41.83,41.34,18.21M,-0.84%
08/29/2023,41.72,41.3,41.77,41.26,13.20M,0.97%
08/28/2023,41.32,41.48,41.86,41.15,14.13M,0.19%
08/25/2023,41.24,41.26,41.66,40.78,16.88M,0.39%
08/24/2023,41.08,41.02,41.67,40.72,15.58M,0.00%
08/23/2023,41.08,41.06,41.23,40.76,16.21M,0.15%
08/22/2023,41.02,42.31,42.38,40.97,20.53M,-2.50%
08/21/2023,42.07,42.62,42.76,41.67,14.49M,-0.43%
08/18/2023,42.25,42.15,42.8,42.09,12.91M,-0.49%
08/17/2023,42.46,42.84,43.08,42.09,16.12M,-0.42%
08/16/2023,42.64,43.02,43.15,42.57,13.96M,-1.32%
08/15/2023,43.21,43.65,43.65,43.17,17.13M,-2.02%
08/14/2023,44.1,44.08,44.41,43.98,14.28M,-1.05%
08/11/2023,44.57,44.04,44.62,43.98,11.97M,0.52%
08/10/2023,44.34,44.71,44.99,44.24,12.11M,-0.23%
08/09/2023,44.44,45.02,45.19,44.41,13.96M,-1.59%
08/08/2023,45.16,45.02,45.23,44.14,18.52M,-1.46%
08/07/2023,45.83,45.95,46.24,45.63,16.97M,0.26%
08/04/2023,45.71,45.73,46.69,45.56,18.33M,-1.08%
08/03/2023,46.21,45.97,46.47,45.71,13.48M,-0.22%
08/02/2023,46.31,46.42,46.67,45.95,13.11M,-1.61%
08/01/2023,47.07,47.33,47.47,46.81,15.23M,-1.24%
07/31/2023,47.66,47.59,48.05,47.36,14.38M,0.53%
07/28/2023,47.41,48.32,48.36,47.09,20.88M,-0.98%
07/27/2023,47.88,47.6,49.12,47.44,25.16M,0.82%
07/26/2023,47.49,47.39,47.74,47.02,12.27M,0.85%
07/25/2023,47.09,47.49,47.78,47.06,14.73M,-1.20%
07/24/2023,47.66,46.98,47.84,46.98,19.01M,1.30%
07/21/2023,47.05,47.54,47.6,46.81,18.25M,-0.76%
07/20/2023,47.41,47.39,47.88,47.23,17.65M,-0.23%
07/19/2023,47.52,47.08,47.84,46.62,15.79M,1.06%
07/18/2023,47.02,46.75,47.66,46.68,24.68M,1.64%
07/17/2023,46.26,45.81,46.62,45.72,18.53M,1.11%
07/14/2023,45.75,48.48,48.55,45.69,38.63M,-4.05%
07/13/2023,47.68,47.56,47.85,47.14,26.21M,0.63%
07/12/2023,47.38,47.26,48.27,47.22,17.96M,1.83%
07/11/2023,46.53,45.8,46.61,45.63,14.13M,1.88%
07/10/2023,45.67,45.6,46.39,45.54,14.31M,-0.15%
07/07/2023,45.74,45.23,46.35,45.21,13.16M,0.79%
07/06/2023,45.38,46.5,46.5,45.11,17.44M,-3.03%
07/05/2023,46.8,46.71,47.05,46.41,11.86M,0.13%
07/03/2023,46.74,46.08,47.29,46.02,10.16M,1.52%
06/30/2023,46.04,46.78,46.8,46.03,15.23M,-0.54%
06/29/2023,46.29,46.17,46.78,46.01,18.84M,0.13%
06/28/2023,46.23,46.37,46.39,45.81,13.39M,-0.37%
06/27/2023,46.4,46.2,46.61,45.9,11.86M,0.35%
06/26/2023,46.24,46.12,46.69,46.01,13.25M,0.48%
06/23/2023,46.02,46.1,46.24,45.84,13.25M,-1.31%
06/22/2023,46.63,47.22,47.26,46.43,11.84M,-1.65%
06/21/2023,47.41,47.5,47.85,47.23,10.55M,-0.42%
06/20/2023,47.61,47.91,47.91,47.08,12.78M,-1.20%
06/16/2023,48.19,48.84,48.84,48.16,18.22M,-0.76%
06/15/2023,48.56,48.13,48.59,47.58,14.93M,0.66%
06/14/2023,48.24,48.83,49.27,47.56,22.05M,-0.92%
06/13/2023,48.69,48.45,49.42,48.45,14.06M,0.50%
06/12/2023,48.45,48.27,48.5,47.97,13.80M,0.31%
06/09/2023,48.3,48.1,48.57,47.91,11.75M,0.42%
06/08/2023,48.1,47.73,48.24,47.53,12.06M,0.19%
06/07/2023,48.01,47.47,48.18,47.16,15.46M,1.67%
06/06/2023,47.22,46.19,47.51,46.15,14.19M,2.12%
06/05/2023,46.24,46.36,46.52,45.81,12.46M,-0.17%
06/02/2023,46.32,45.47,46.68,45.36,19.46M,3.30%
