Date,Price,Open,High,Low,Vol.,Change %
04/25/2022,"1,896.00","1,931.90","1,935.50","1,891.80",231.49K,-1.98%
04/22/2022,"1,934.30","1,953.10","1,957.80","1,928.00",176.68K,-0.71%
04/21/2022,"1,948.20","1,960.00","1,960.10","1,938.00",154.92K,-0.38%
04/20/2022,"1,955.60","1,952.70","1,960.90","1,941.00",139.51K,-0.17%
04/19/2022,"1,959.00","1,981.20","1,985.10","1,945.50",181.44K,-1.38%
04/18/2022,"1,986.40","1,978.50","2,003.00","1,974.40",138.13K,0.58%
04/14/2022,"1,974.90","1,981.60","1,984.00","1,962.70",139.42K,-0.49%
04/13/2022,"1,984.70","1,970.50","1,985.80","1,966.30",132.03K,0.44%
04/12/2022,"1,976.10","1,957.40","1,982.70","1,953.00",172.39K,1.43%
04/11/2022,"1,948.20","1,949.60","1,974.60","1,942.90",184.39K,0.13%
04/08/2022,"1,945.60","1,934.30","1,952.20","1,930.40",142.50K,0.40%
04/07/2022,"1,937.80","1,928.10","1,941.70","1,923.30",122.81K,0.76%
04/06/2022,"1,923.10","1,927.60","1,937.60","1,916.20",153.97K,-0.23%
04/05/2022,"1,927.50","1,937.30","1,948.90","1,920.90",147.26K,-0.34%
04/04/2022,"1,934.00","1,927.10","1,941.60","1,918.20",108.44K,0.54%
04/01/2022,"1,923.70","1,942.40","1,944.50","1,921.40",135.15K,-1.55%
03/31/2022,"1,954.00","1,937.30","1,955.00","1,923.00",155.30K,0.77%
03/30/2022,"1,939.00","1,924.00","1,943.40","1,920.10",136.04K,1.24%
03/29/2022,"1,915.20","1,924.30","1,930.50","1,891.00",2.43K,-1.40%
03/28/2022,"1,942.30","1,959.10","1,962.00","1,919.00",1.08K,-0.75%
