Date,Price,Open,High,Low,Vol.,Change %
04/24/2024,27.496,32.055,32.72,31.28,112.62K,-1.07%
04/23/2024,27.511,31.85,32.75,31.18,159.97K,3.73%
04/22/2024,27.397,29.825,31.85,29.7,132.93K,4.63%
04/19/2024,28.998,29.9,30.105,29.555,91.44K,0.49%
04/18/2024,28.532,28.855,29.99,28.675,117.42K,3.58%
04/17/2024,28.553,28.42,28.985,28.31,70.50K,0.91%
04/16/2024,28.526,28.42,28.615,28.185,55.32K,-0.22%
04/15/2024,28.866,28.58,29,28.27,77.59K,0.50%
04/12/2024,28.48,27.56,28.58,27.515,79.43K,2.77%
04/11/2024,28.401,27.475,27.725,27.24,51.14K,0.21%
04/10/2024,28.204,27.715,27.77,27.39,47.44K,-0.25%
04/09/2024,28.134,26.81,27.73,26.655,68.06K,3.46%
04/08/2024,27.956,26.94,27.14,26.345,65.99K,-0.52%
04/05/2024,27.649,26.905,27.065,26.255,63.28K,0.30%
04/04/2024,27.385,26.55,27.25,26.52,64.62K,0.35%
04/03/2024,27.195,27.455,27.455,26.515,87.80K,-3.64%
04/02/2024,26.057,27.5,27.735,27.225,61.96K,0.94%
04/01/2024,25.203,27.625,27.89,27.25,1.03K,-0.36%
03/29/2024,25.1,27.385,27.745,27.15,0.85K,0.02%
03/28/2024,25.042,27.45,27.66,27.215,0.52K,-0.05%
03/27/2024,24.879,27.42,27.56,26.855,0.83K,0.42%
03/26/2024,24.623,28.78,28.82,27.315,0.60K,-5.52%
03/25/2024,24.891,28.44,29.15,28.35,0.62K,1.63%
03/22/2024,24.843,28.455,28.83,28.36,0.43K,-0.07%
03/21/2024,25.007,28.405,29.02,28.3,0.40K,0.09%
03/20/2024,25.104,29.14,29.24,28.19,0.35K,-1.18%
03/19/2024,25.135,28.38,29.08,27.81,0.26K,1.36%
03/18/2024,25.265,28.765,29.995,28.15,0.84K,0.28%
03/15/2024,25.381,28.115,28.7,28.02,0.20K,0.70%
03/14/2024,25.06,28.46,28.76,27.9,0.47K,0.25%
03/13/2024,25.156,28.18,28.585,28.04,0.19K,0.64%
03/12/2024,24.394,27.435,28.275,27.145,0.49K,1.11%
03/11/2024,24.715,27.2,27.695,26.555,0.36K,0.96%
03/08/2024,24.549,27.455,27.515,26.94,0.26K,0.70%
03/07/2024,24.578,26.46,27.36,26.46,0.41K,4.37%
03/06/2024,24.493,25.4,26.235,25.4,0.16K,3.39%
03/05/2024,23.984,25.36,25.6,25.15,0.05K,0.41%
03/04/2024,23.991,25.1,25.1,25.1,,0.23%
03/01/2024,23.364,24.645,25.24,24.645,0.03K,0.66%
02/29/2024,22.885,24.855,25.025,24.695,4.48K,1.04%
02/28/2024,22.636,24.845,25.055,24.515,69.88K,-1.08%
02/27/2024,22.651,24.85,25.05,24.72,39.55K,0.19%
02/26/2024,22.638,24.92,25.11,24.58,57.39K,-0.66%
02/23/2024,23.087,25.79,25.975,24.82,104.11K,-0.39%
02/22/2024,22.899,25.09,25.835,24.93,68.27K,-0.12%
02/21/2024,22.989,25.25,25.36,24.92,49.79K,-0.51%
02/20/2024,23.25,25.4,25.535,25.15,47.98K,-0.46%
02/19/2024,23.003,25.03,25.66,25,76.16K,1.28%
02/18/2024,23.453,25.225,25.37,24.95,74.03K,-0.38%
02/16/2024,23.584,24.335,25.25,24.275,79.33K,3.12%
02/15/2024,23.061,24.675,24.9,24.22,75.85K,-1.30%
02/14/2024,22.495,24.58,24.74,24.445,48.83K,0.68%
02/13/2024,22.266,24.545,24.86,24.38,85.10K,-0.12%
02/12/2024,22.878,24.4,24.735,24.225,85.24K,0.35%
02/09/2024,22.706,23.895,24.535,23.785,83.30K,2.12%
02/08/2024,22.749,24.125,24.455,23.845,98.92K,-0.03%
02/07/2024,22.471,23.37,24.16,23.23,87.50K,2.68%
02/06/2024,22.588,22.885,23.485,22.71,71.03K,2.09%
02/05/2024,22.534,22.675,23,22.5,56.32K,1.10%
02/02/2024,22.908,22.67,22.735,22.47,44.45K,-0.07%
02/01/2024,23.347,22.605,22.82,22.525,0.96K,0.06%
01/31/2024,23.282,23.03,23.03,22.58,0.56K,-1.94%
01/30/2024,23.343,22.915,23.115,22.735,0.26K,0.82%
01/29/2024,23.251,23.035,23.3,22.885,0.19K,-0.39%
01/26/2024,22.872,23.255,23.32,22.93,0.14K,-1.12%
01/25/2024,22.927,23.53,23.53,23.135,0.14K,1.07%
01/24/2024,22.889,23.455,23.508,22.988,,-1.92%
01/23/2024,22.462,23.473,23.48,23.42,,-0.56%
01/22/2024,22.296,23.055,23.63,22.96,0.04K,2.27%
01/19/2024,22.711,22.72,23.09,22.665,0.02K,2.52%
01/18/2024,22.807,22.135,22.56,22.12,0.04K,1.03%
01/17/2024,22.669,22.635,22.635,22.195,0.01K,-2.68%
01/16/2024,23.093,22.995,23.11,22.9,0.01K,0.76%
01/15/2024,23.328,22.8,22.87,22.635,0.01K,-0.19%
01/14/2024,23.323,22.405,22.77,22.4,0.02K,1.24%
01/12/2024,23.329,22.49,22.49,22.395,0.02K,-0.52%
01/11/2024,22.705,22.57,22.57,22.475,0.02K,0.24%
01/10/2024,23.066,22.77,22.77,22.495,0.00K,-1.63%
01/09/2024,23.091,23.36,23.36,22.64,0.01K,-1.88%
01/08/2024,23.31,23.435,23.435,23.435,0.01K,0.28%
01/05/2024,23.315,23.41,23.41,23.395,0.00K,-0.26%
01/04/2024,23.187,23.55,23.65,23.285,4.66K,0.40%
01/03/2024,23.157,22.92,23.34,22.88,60.07K,1.66%
01/02/2024,23.953,23.025,23.1,22.81,44.28K,-0.24%
01/01/2024,24.05,22.8,23.155,22.765,57.18K,0.17%
12/29/2023,24.086,22.57,23.09,22.465,77.93K,1.90%
12/28/2023,24.372,22.2,22.58,22.165,49.42K,0.74%
12/27/2023,24.526,22.745,22.78,22.04,74.92K,-1.83%
12/26/2023,24.285,22.885,22.98,22.595,41.45K,-0.42%
12/25/2023,24.51,22.715,22.9,22.52,46.15K,0.61%
12/22/2023,24.445,23.095,23.11,22.66,52.25K,-1.84%
12/21/2023,24.468,23.35,23.5,23.015,61.42K,-1.01%
12/20/2023,24.516,23.323,23.497,23.273,,0.02%
12/19/2023,24.206,23.35,23.352,23.317,,-0.03%
12/18/2023,23.994,22.92,23.72,22.915,72.37K,2.75%
12/15/2023,24.042,23.085,23.4,22.63,81.74K,-1.57%
12/14/2023,24.273,23.16,23.29,22.935,44.06K,-0.11%
12/13/2023,22.815,23.315,23.565,23.08,42.90K,-0.94%
12/12/2023,22.906,23.38,23.41,23.02,46.69K,-0.02%
12/11/2023,22.953,23.205,23.715,22.97,62.46K,0.55%
12/08/2023,23.161,23.19,23.26,22.88,52.98K,0.13%
12/07/2023,23.942,23.885,23.95,23.045,86.46K,-3.32%
12/06/2023,24.112,24.045,24.335,23.875,47.42K,-0.40%
12/05/2023,24.43,24.027,24.09,24.027,,-0.15%
12/04/2023,24.786,24.225,24.235,23.76,46.55K,-1.17%
12/01/2023,25.738,24.55,24.74,24.185,35.69K,-0.63%
11/30/2023,25.541,24.38,24.61,24.145,0.30K,0.99%
11/29/2023,25.342,24.38,24.535,24.225,0.39K,-0.92%
11/28/2023,25.066,24.475,24.547,24.47,,0.27%
11/27/2023,24.803,24.61,24.76,24.345,0.10K,-0.09%
11/24/2023,24.461,24.42,24.65,24.42,0.22K,-0.20%
11/23/2023,23.747,24.285,24.62,24.15,0.26K,1.28%
11/22/2023,23.808,24.025,24.325,24.025,0.09K,0.88%
11/21/2023,23.989,23.98,24.135,23.86,0.23K,-0.20%
11/20/2023,23.732,24.19,24.45,24.02,0.20K,-0.95%
11/17/2023,23.97,23.98,24.33,23.975,0.21K,6.39%
11/16/2023,24.053,22.85,23.95,22.7,0.35K,-0.40%
11/15/2023,23.659,23.02,23.195,22.925,0.06K,-0.20%
11/14/2023,23.249,23.225,23.265,22.92,0.40K,-0.90%
11/13/2023,22.477,24.035,24.07,23.16,0.09K,-3.26%
11/10/2023,22.399,24.125,24.15,23.97,0.04K,-0.71%
11/09/2023,23.023,24.475,24.525,24.16,0.06K,-1.30%
11/08/2023,22.846,24.78,24.895,24.27,0.16K,-1.44%
11/07/2023,22.709,26.05,26.05,24.765,0.06K,-3.70%
11/06/2023,23.355,25.525,25.79,25.525,0.07K,0.77%
11/03/2023,23.406,25.375,25.56,25.285,0.09K,0.79%
11/02/2023,22.971,25.43,25.68,25.245,67.40K,1.10%
11/01/2023,22.912,24.815,25.2,24.735,2.06K,1.06%
10/31/2023,23.075,24.51,25.05,24.47,1.01K,1.40%
10/30/2023,23.519,23.855,24.49,23.775,1.00K,3.01%
10/27/2023,22.887,23.655,23.837,23.65,,-0.26%
10/26/2023,22.908,23.96,24.075,23.72,0.15K,-0.75%
10/25/2023,23.007,23.695,24.16,23.68,0.41K,1.08%
10/24/2023,23.116,23.835,23.885,23.5,0.45K,-0.99%
10/23/2023,23.21,24,24.29,23.89,0.70K,-0.35%
10/20/2023,23.504,23.665,24.28,23.665,0.82K,1.67%
10/19/2023,23.031,23.27,23.67,23.27,0.10K,1.76%
10/18/2023,23.099,22.53,23.32,22.51,0.36K,3.43%
10/17/2023,23.024,22.5,22.5,22.13,0.13K,0.35%
10/16/2023,22.765,22.81,22.88,22.39,0.07K,-2.71%
10/13/2023,22.895,22.61,23.17,22.61,0.10K,0.77%
10/12/2023,21.959,22.72,22.97,22.515,0.04K,0.60%
10/11/2023,22.133,23.245,23.275,22.68,0.15K,-2.77%
10/10/2023,21.953,23.395,23.44,23.245,0.11K,-0.22%
10/09/2023,21.924,22.9,23.48,22.85,0.12K,1.89%
10/06/2023,21.723,23.235,23.355,22.9,0.15K,0.26%
10/05/2023,21.019,22.97,23.245,22.895,0.09K,-0.71%
10/04/2023,21.146,23.555,23.56,22.985,0.02K,-1.89%
10/03/2023,21.377,23.325,23.85,23.325,0.16K,2.76%
10/02/2023,21.421,22.935,23.255,22.775,46.57K,-0.09%
09/29/2023,22.45,23.005,23.275,22.565,59.31K,-0.43%
09/28/2023,22.741,23.06,23.16,22.69,55.00K,-0.47%
09/27/2023,22.609,23.095,23.35,22.805,48.11K,-0.40%
09/26/2023,23.086,23.505,23.505,22.895,51.81K,-1.25%
09/25/2023,23.277,23.19,23.88,23.015,82.80K,2.05%
09/22/2023,23.734,23.015,23.23,22.785,58.63K,-0.29%
09/21/2023,23.582,22.975,23.49,22.84,66.39K,0.33%
09/20/2023,23.728,22.78,23.18,22.535,48.47K,1.14%
09/19/2023,23.351,22.91,22.91,22.635,36.55K,-0.57%
09/18/2023,23.399,21.985,22.99,21.96,76.26K,4.26%
09/15/2023,23.292,22.205,22.39,21.88,51.30K,-0.79%
09/14/2023,22.902,22.015,22.275,21.955,45.00K,0.82%
09/13/2023,23.08,22.03,22.11,21.775,43.79K,0.13%
09/12/2023,23.301,21.94,22.18,21.705,58.31K,0.93%
09/11/2023,23.282,21.12,21.78,20.94,84.53K,3.35%
09/08/2023,23.073,21.18,21.455,20.855,57.84K,-0.60%
09/07/2023,23.134,21.375,21.57,20.85,68.61K,-1.08%
09/06/2023,23.397,21.31,21.595,20.87,82.34K,-0.21%
09/05/2023,23.762,22.41,22.41,21.215,98.27K,-4.58%
09/04/2023,24.305,22.84,23.805,22.325,112.99K,-1.28%
09/03/2023,24.532,22.8,22.955,22.61,67.24K,0.58%
09/01/2023,24.442,22.94,22.97,22.54,0.50K,-2.07%
08/31/2023,24.692,23.17,23.215,23,0.12K,-0.82%
08/30/2023,24.978,23.695,23.715,23.205,0.07K,-1.93%
08/29/2023,24.901,23.69,23.91,23.69,0.09K,0.64%
08/28/2023,24.369,23.335,23.635,22.98,0.08K,-0.62%
08/25/2023,24.349,23.225,23.76,23.225,0.29K,1.61%
08/24/2023,24.343,23.49,23.585,23.43,0.03K,-0.21%
08/23/2023,24.495,23.22,23.22,23.22,0.08K,0.46%
08/22/2023,23.553,22.86,23.445,22.86,0.05K,1.70%
08/21/2023,23.443,22.985,22.985,22.52,0.05K,-0.77%
08/18/2023,22.84,23.295,23.295,22.975,0.02K,-0.95%
08/17/2023,22.821,23.345,23.345,23.06,0.01K,0.08%
08/16/2023,22.637,23.28,23.385,23.2,0.02K,0.91%
08/15/2023,22.759,23.2,23.32,23.2,0.01K,-0.26%
08/14/2023,22.813,23.2,23.225,23.065,0.01K,-1.12%
08/11/2023,22.851,23.71,23.79,23.25,0.04K,-1.54%
08/10/2023,22.929,24.255,24.265,23.755,0.08K,-2.23%
08/09/2023,22.841,24.527,24.65,24.302,,-0.93%
08/08/2023,22.922,24.54,24.565,24.483,,0.37%
08/07/2023,23.352,24.83,25.06,24.69,0.01K,-1.01%
08/04/2023,23.836,25.02,25.06,24.745,47.18K,-1.15%
08/03/2023,23.816,25.135,25.425,24.92,67.03K,0.31%
08/02/2023,23.991,24.385,24.95,24.36,0.78K,2.18%
08/01/2023,24.445,24.41,24.5,24.235,0.92K,0.08%
07/31/2023,25.092,24.3,24.44,24.1,0.19K,0.02%
07/28/2023,24.62,24.415,24.46,24.27,0.19K,-0.62%
07/27/2023,24.367,23.6,24.51,23.6,0.89K,4.00%
07/26/2023,24.97,23.47,23.57,23.375,0.17K,0.47%
07/25/2023,24.824,22.84,23.485,22.84,0.08K,2.64%
07/24/2023,24.581,22.915,22.965,22.84,0.10K,0.08%
07/21/2023,24.855,22.735,22.86,22.735,0.05K,0.81%
07/20/2023,24.962,22.795,22.9,22.575,0.01K,-0.54%
07/19/2023,25.387,22.885,22.885,22.575,0.02K,-0.24%
07/18/2023,25.256,22.725,22.825,22.535,0.14K,-0.17%
07/17/2023,25.018,22.925,22.975,22.78,0.17K,-0.34%
07/14/2023,25.194,22.835,22.99,22.81,0.26K,0.39%
07/13/2023,24.949,23.015,23.055,22.85,0.08K,-0.35%
07/12/2023,24.31,23.33,23.33,22.95,0.20K,-1.84%
07/11/2023,23.281,23.76,23.76,23.28,0.06K,-2.03%
07/10/2023,23.345,23.655,23.89,23.655,0.01K,0.08%
07/07/2023,23.289,23.725,23.745,23.67,0.04K,-0.73%
07/06/2023,22.89,24.645,24.645,23.94,0.01K,-1.86%
07/05/2023,23.402,24.54,24.545,24.54,0.07K,-2.58%
07/04/2023,23.168,24.585,25.07,24.465,0.10K,1.92%
07/03/2023,23.112,24.685,24.895,24.61,3.42K,1.04%
06/30/2023,23.02,25.075,25.325,24.18,83.21K,-2.41%
06/29/2023,22.798,24.87,25.21,24.675,56.99K,0.59%
06/28/2023,22.981,24.525,24.91,24.45,49.47K,0.99%
06/27/2023,23.049,24.79,24.89,24.425,54.68K,-1.10%
06/26/2023,22.923,24.95,25.11,24.765,36.91K,-0.43%
06/23/2023,22.453,25.345,25.475,24.895,59.02K,-1.67%
06/22/2023,22.567,25.275,25.46,25.145,43.19K,0.52%
06/21/2023,22.911,25.06,25.405,24.975,60.83K,0.95%
06/20/2023,23.334,25.155,25.155,24.815,44.98K,-0.70%
06/19/2023,24.062,25.105,25.255,24.91,73.14K,0.98%
06/18/2023,24.198,24.33,25.11,24.31,90.28K,2.63%
06/16/2023,24.219,23.325,24.375,23.31,82.58K,4.42%
06/15/2023,24.044,23.335,23.595,23.22,34.71K,-0.27%
06/14/2023,24.212,23.34,23.37,22.94,38.29K,0.24%
06/13/2023,23.929,22.905,23.365,22.8,48.81K,1.74%
06/12/2023,24.165,23.355,23.47,22.72,61.14K,-2.19%
